product_name,category,stock_level,price,date_added,expiry_date
"Apple iPhone 15 Pro Silicone Case - Black",Electronics,320,59.00,2026-01-18,
"Apple iPhone 15 Pro Clear Case with MagSafe",Electronics,260,55.00,2026-02-02,
"UGREEN Nexode 67W USB-C GaN Charger",Electronics,140,129.00,2026-02-25,
"Anker 543 USB-C to USB-C Braided Cable 2m",Electronics,420,39.00,2026-01-30,
"Keychron K2 Wireless Mechanical Keyboard",Electronics,48,349.00,2026-03-05,
"Logitech G304 LIGHTSPEED Gaming Mouse",Electronics,95,149.00,2026-03-22,
"AOC 27G2SE 27-inch 165Hz Gaming Monitor",Electronics,22,1299.00,2026-02-10,
"Sony WH-1000XM5 Noise Cancelling Headphones",Electronics,28,899.00,2026-04-06,
"Samsung Galaxy Buds2 Pro True Wireless Earbuds",Electronics,64,459.00,2026-03-14,
"Samsung 990 EVO 2TB NVMe SSD",Electronics,36,699.00,2026-02-28,
"Logitech C920 HD Pro Webcam",Electronics,110,199.00,2026-03-18,
"Xiaomi Mi 20000mAh 22.5W Power Bank",Electronics,175,169.00,2026-01-25,
